Date,pct_change,pct_change_2,pct_change_5,corr,volatility
2019-09-24,-0.024472112407794233,-0.029289499167866384,-0.04441033788268578,0.9836405849729902,1.18418717445574
2019-09-25,0.01534210927122781,-0.009505456959224667,-0.027032235063637833,0.8833353541976956,1.3785365269012755
2019-09-26,-0.016111241081918304,-0.0010163122318643802,-0.04483120185544198,0.8894478262115639,1.4427543346245657
2019-09-27,-0.008270884064703443,-0.024248870939494682,-0.038296518537281776,0.8835166294799003,1.3679110950713786
2019-09-30,0.0060622349554144694,-0.002258789151778129,-0.02766482568622408,0.780299090189612,1.4481362245216285
2019-10-01,-0.00014978297291068365,0.0059115439629298105,-0.003422098510934335,0.5842794509784028,1.464281612676563
2019-10-02,-0.01291737598591125,-0.013065224155844657,-0.03115932939849686,0.8244458697312996,1.2033993324227164
2019-10-03,0.0065315594544410605,-0.006470187140717565,-0.008862839213909957,0.5881439334409337,0.9708828112655691
2019-10-04,0.008831943540800635,0.015421189359576815,0.008229779851071983,-0.009224869399025734,0.8862307454023546
2019-10-07,-0.004018043937733529,0.004778412465864523,-0.0018722168407395712,0.1445176778395037,0.8213414173120209
2019-10-08,-0.015669562336801057,-0.0196246452845803,-0.017365260406465022,0.3155236609918815,0.9988153584339842
2019-10-09,0.00966278730373138,-0.006158186681072819,0.00511315460591466,0.04677298889032078,1.1251663480493128
2019-10-10,-0.001004640258399303,0.00864843942019844,-0.002412425089985404,0.6351648376637569,0.973234258705346
2019-10-11,0.006778065009647172,0.005766615234265027,-0.004443411238046924,0.6109189785573922,0.9762244701644262
2019-10-14,0.002604051948813524,0.009399767391858216,0.0021758564616716214,0.3318134483389189,0.9036919650404867
2019-10-15,0.017823897430093272,0.020474363733745005,0.03627653591179447,0.8177359805850004,1.1334533164888572
2019-10-16,0.005686410845635592,0.023611662279386714,0.03219534596076068,0.9061744394543172,0.6471273817896576
2019-10-17,0.005654189731309156,0.011372752622756055,0.03907547133661682,0.9042424062483679,0.6337649813813762
2019-10-18,-0.016766604958152076,-0.011207216792426311,0.014775489151345855,0.6449078980681884,1.1285187374766945
2019-10-21,0.01601699236854781,-0.0010181631732654184,0.028351260313388416,0.6322139191918923,1.237803061698645
2019-10-22,-0.011161169164035867,0.004677054843187589,-0.0009335991181884662,0.027368743703784996,1.4104014408158947
2019-10-23,-0.002016127359684039,-0.013154794185202268,-0.008585434759452282,-0.37469159167622995,1.2078823211259664
2019-10-24,0.010560834021384524,0.008523414675288832,-0.00374826641141901,-0.22407328045633407,1.2719497251384893
2019-10-25,-0.010922221117825037,-0.0004767348608106792,0.0021734990229569373,0.3719577425403813,1.3138491396958636
2019-10-28,0.008942106472360933,-0.0020777823096143067,-0.004804989729717324,-0.14713998420653054,1.1612323293875084
2019-10-29,-0.00808629632461244,0.0007835016250468119,-0.0017103518457834976,0.5281609827383992,0.9777554286959556
2019-10-30,0.0098031041293285,0.0016375369998253841,0.010112500975879346,0.5543362828341452,0.9642727228900496
2019-10-31,-0.0018707723486968142,0.007913992404495307,-0.0023135901399423675,0.8626752645102986,0.9632665183681541
2019-11-01,0.00831892818109492,0.006432593011586274,0.017095028247295474,0.912178503904049,0.9242014753838966
2019-11-04,0.007379590277003523,0.015759908739618966,0.015519885884161866,0.9457559669712293,0.7330487824901287
2019-11-05,-0.0016346974977635709,0.005732829381479787,0.022125023891768292,0.913111483940908,0.7198286347844334
2019-11-06,-0.0032968355257131376,-0.004926143694692353,0.008865234851571868,0.7475909898722298,0.5975408072477172
2019-11-07,-0.00421549991203829,-0.007498437627882826,0.006495287094987479,0.3947429139747993,0.5564584354369634
2019-11-08,-0.0012973640266247255,-0.0055073949007229395,-0.0031036131298228797,-0.4096274465899883,0.5514651514073964
2019-11-11,-0.00796804960570896,-0.009255076171412857,-0.018291539204296603,-0.690723644985287,0.5111864646849004
2019-11-12,0.0035842155608796222,-0.004412393252216096,-0.013159699092279431,-0.18128621660421,0.3812749573697803
2019-11-13,-0.013998883379323646,-0.010464842834087218,-0.02375584496661942,0.8481021030898398,0.598982380837342
2019-11-14,0.0008499125821110898,-0.013160868624332078,-0.018789831396605394,0.9083132462714941,0.6386923426898847
2019-11-15,-0.008611641150010008,-0.007769047710064925,-0.0259759975595234,0.9474971077603214,0.6683744412153515
2019-11-18,0.007496472607320337,-0.0011797254746748198,-0.010792196457373726,0.8232797710698367,0.8311764545032201
2019-11-19,0.00014836251663497002,0.007645947319497415,-0.014178830673509557,0.6859122208633294,0.8017874210786143
2019-11-20,-0.004141973427409518,-0.003994225424375997,-0.004323719628559042,0.3326330684116627,0.759827524360213
2019-11-21,-0.006198729427607463,-0.010315027882444094,-0.011335925524446289,0.5226687599020517,0.5804397149526275
2019-11-22,0.006346887960264391,0.00010881589148392656,0.00358149831486565,0.2110348417669783,0.6665453625004218
2019-11-25,0.016107964386671725,0.022557087792166364,0.01215952717910751,0.3834721134410131,0.8324412627920527
2019-11-26,0.013022581535564237,0.02934031320183328,0.025188357624033486,0.7832500331949173,0.9147495204154189
2019-11-27,0.012003778124323183,0.02518267983924627,0.04180963904593926,0.9448840995806129,0.9371287100695633
2019-11-29,-0.009738720624244745,0.0021481560584901693,0.038098638607521274,0.8459876736506127,1.0778310895243592
2019-12-02,-0.010661968414917622,-0.02029685510746493,0.02055312735430359,0.5632564373194282,1.1829812213907933
2019-12-03,-0.00653346138748645,-0.017125770243450522,-0.002187347763933256,-0.17300061610280149,1.257572037616659
2019-12-04,-0.005237417645504228,-0.011736660567033597,-0.020173183958297147,-0.7375357405301686,1.080561178035709
