Date,pct_change,pct_change_2,pct_change_5,corr,volatility
2019-09-24,-0.019978490043214392,-0.017325481024412892,-0.038155786236262035,0.9437596782696535,0.9574007973091421
2019-09-25,0.01432511531008318,-0.005939568906721426,-0.016034207352828123,0.7928651577115408,1.2754397235513506
2019-09-26,0.0005431167875686871,0.014876012308260744,-0.017600130197737762,0.6317796232490972,1.2657400270755963
2019-09-27,0.005971814783621188,0.006518174964051049,0.0032484450848888624,0.05423077909567816,1.303160692398294
2019-09-30,0.021046908824467803,0.027144411849356453,0.02159816276716775,-0.1943368228909182,1.4068543946730925
2019-10-01,-0.017441776697001865,0.0032380366435873498,0.0242424942105377,-0.4244042823697842,1.6638324841981906
2019-10-02,0.0,-0.017441776697001865,0.009777317697021282,0.18208249052916142,1.3332366323505007
2019-10-03,-0.010220614788632232,-0.010220614788632232,-0.0010857543855928853,-0.06326885092879005,1.3323698995691955
2019-10-04,-0.09565222871331425,-0.10489521891859355,-0.10199683683760175,0.80208113858903,4.120965192362656
2019-10-07,0.009615435163542463,-0.08695653135321302,-0.1120507329107383,0.8515669552777793,4.162382406451451
2019-10-08,-0.029761908365823264,-0.020432646902515672,-0.1231845788511835,0.8718920305806748,3.7698998117042275
2019-10-09,0.0061349076877705855,-0.023809587238488916,-0.11780539718322192,0.8234947226305829,3.9684495995896665
2019-10-10,-0.022560892976037916,-0.016564394284029005,-0.12880433995455687,0.798641267768181,3.846268645938973
2019-10-11,0.013100425320436981,-0.009756024949195807,-0.024038404524841628,0.8245659496920555,4.11842942726853
2019-10-14,0.018473033753819923,0.03181546367339094,-0.015476059149401311,0.5155917292271427,2.0167141034989347
2019-10-15,0.016323853585354486,0.03509843843744909,0.03128827257958178,-0.34252125889891916,2.102977636791302
2019-10-16,0.013682540327977666,0.03022974569832182,0.03902459597727859,-0.3490873614320361,1.53190942825917
2019-10-17,-0.0046950982741840175,0.00892320118231349,0.058016060497688704,-0.2900796913003663,1.613218822273309
2019-10-18,-0.00648571874611481,-0.011150365933407014,0.03756156806266775,0.5406803900128344,1.1021060896315942
2019-10-21,0.008902078226104004,0.002358623104358637,0.02781123074780134,0.5653577568830329,1.0793868307994008
2019-10-22,0.007058920107762656,0.01602383739285762,0.018441576924557168,0.599873471123221,0.9435885208317911
2019-10-23,0.0,0.007058920107762656,0.004694799808862893,0.5036991634757434,0.8044672026220463
2019-10-24,0.0,0.0,0.00943419254417921,0.8242098021493536,0.6154274770016425
2019-10-25,0.012266284134752725,0.012266284134752725,0.028486674470000084,0.9511783299542015,0.6968773566556551
2019-10-28,0.01731090558761439,0.0297895302089346,0.03705873223048983,0.9499771763630763,0.6834960619175735
2019-10-29,-0.0017015529642111504,0.01557989720068731,0.028037288781293856,0.9470927369222327,0.7738849230721906
2019-10-30,0.0011364562377080833,-0.0005670304669831427,0.029205608170725705,0.9157530869711806,0.792505399360679
2019-10-31,-0.014188538031357223,-0.013068206446198882,0.014602685257109282,0.6200600906573093,1.1126613517547348
2019-11-01,0.02360396496016337,0.009080521174278156,0.02596653446392394,0.555812995899527,1.3904426532984102
2019-11-04,0.012373431567462179,0.03626945857278119,0.020987050727302448,0.6235971195969336,1.3913526403267542
2019-11-05,0.022222224733752904,0.03487062147823505,0.045454550708522445,0.8941920018249928,1.4798549786423252
2019-11-06,0.06358694143964705,0.08722220947620385,0.11066958062929899,0.9806895692983052,2.6379728147107726
2019-11-07,-0.009197669646484274,0.05380442011197051,0.11629256829971335,0.9474481829721096,2.799826943928319
2019-11-08,0.006704508113647645,-0.002554827383608127,0.09786284476225005,0.8883172336257705,2.451572417839032
2019-11-11,0.006147416049877119,0.012893139564309264,0.09111107620083403,0.8322648332542139,2.5016430878992253
2019-11-12,-0.005600753327269725,0.0005122325617119561,0.06141307238059679,0.6952262135648515,2.669709827721826
2019-11-13,0.0,-0.005600753327269725,-0.0020439034876714723,0.26194036387459124,2.686539959980387
2019-11-14,0.030721864601091164,0.030721864601091164,0.038163856780803807,0.6514040127750521,1.4174174189206419
2019-11-15,0.0024839564548153614,0.03328213282978654,0.033811413583657135,0.6996088747343906,1.258028534159143
